1.5914E+12,ori,2.28181,0.45094,-8.83832
1.5914E+12,acc,0.060318,0.0915527,-0.960297
1.5914E+12,gyro,0.0247637,-0.00365093,-0.00641369
1.5914E+12,mag,34.7635,-31.9576,153.926
1.5914E+12,ori,2.2867,0.445573,-8.83896
1.5914E+12,acc,0.0650787,0.0925751,-0.956543
1.5914E+12,gyro,0.0199324,-0.00512765,-0.00387996
1.5914E+12,mag,35.3907,-30.9757,155.719
1.5914E+12,ori,2.28649,0.439013,-8.83943
1.5914E+12,acc,0.0694122,0.0943146,-0.972122
1.5914E+12,gyro,0.0106604,-0.00418809,-0.00436838
1.5914E+12,mag,35.6106,-29.9214,157.089
1.5914E+12,ori,2.28705,0.431403,-8.84002
1.5914E+12,acc,0.0653229,0.0961456,-0.984787
1.5914E+12,gyro,0.00822517,-0.00549969,-0.00352443
1.5914E+12,mag,36.3304,-28.2415,158.753
1.5914E+12,ori,2.28805,0.42551,-8.83874
1.5914E+12,acc,0.0682526,0.0913696,-0.990631
1.5914E+12,gyro,0.00456972,-0.00436812,-0.00415666
1.5914E+12,mag,35.5604,-27.111,159.794
1.5914E+12,ori,2.28995,0.418863,-8.83877
1.5914E+12,acc,0.063385,0.0941772,-1.01491
1.5914E+12,gyro,0.00596708,0.00180935,-0.00380779
1.5914E+12,mag,34.1057,-25.6805,159.813
1.5914E+12,ori,2.29393,0.412868,-8.83824
1.5914E+12,acc,0.0690918,0.0949097,-0.99353
1.5914E+12,gyro,0.00975356,-0.0051162,-0.00270817
1.5914E+12,mag,32.3687,-24.6564,158.911
1.5914E+12,ori,2.29758,0.403232,-8.83638
1.5914E+12,acc,0.067749,0.0963287,-0.98288
1.5914E+12,gyro,-0.00115981,-0.00195156,-0.000112918
1.5914E+12,mag,30.8082,-23.1828,157.75
1.5914E+12,ori,2.30019,0.397566,-8.8363
1.5914E+12,acc,0.0674133,0.0920563,-1.01173
1.5914E+12,gyro,-0.00128524,-0.00263227,-0.00559264
1.5914E+12,mag,31.341,-21.8953,158.181
1.5914E+12,ori,2.30019,0.397566,-8.8363
1.5914E+12,acc,0.0684967,0.092804,-1.01991
1.5914E+12,gyro,-0.00125035,-0.001624,-0.00616442
1.5914E+12,mag,32.0758,-20.3127,158.304
1.5914E+12,ori,2.30045,0.392349,-8.83649
1.5914E+12,acc,0.0617981,0.0974884,-1.03813
1.5914E+12,gyro,-0.000165116,0.00298141,-0.00397397
1.5914E+12,mag,32.4171,-18.2111,159.269
1.5914E+12,ori,2.3031,0.38493,-8.83676
1.5914E+12,acc,0.0631409,0.0975342,-1.00992
1.5914E+12,gyro,0.00558918,-0.00424881,-0.0043042
1.5914E+12,mag,32.4574,-15.4035,159.771
1.5914E+12,ori,2.30319,0.378824,-8.83671
1.5914E+12,acc,0.0692444,0.100555,-0.997055
1.5914E+12,gyro,0.0088875,0.00107325,-0.00329406
1.5914E+12,mag,33.5146,-12.9844,161.002
1.5914E+12,ori,2.30379,0.373011,-8.83626
1.5914E+12,acc,0.062851,0.101685,-1.00317
1.5914E+12,gyro,0.0121019,0.00345439,-0.00569996
1.5914E+12,mag,34.8562,-11.2421,162.25
1.5914E+12,ori,2.30357,0.367596,-8.83563
1.5914E+12,acc,0.0645142,0.0949554,-1.00705
1.5914E+12,gyro,0.0213119,0.0083088,-0.00559184
1.5914E+12,mag,36.1968,-10.6158,163.524
1.5914E+12,ori,2.30347,0.36202,-8.83538
1.5914E+12,acc,0.0600281,0.0920258,-1.03226
1.5914E+12,gyro,0.0270521,0.010194,-0.00580889
1.5914E+12,mag,36.2425,-10.8446,163.412
1.5914E+12,ori,2.30318,0.355634,-8.83557
1.5914E+12,acc,0.0576019,0.0970764,-1.01566
1.5914E+12,gyro,0.0265538,0.00584084,-0.00435906
1.5914E+12,mag,35.504,-11.6991,162.479
1.5914E+12,ori,2.30412,0.347886,-8.83572
1.5914E+12,acc,0.0672455,0.103088,-0.990738
1.5914E+12,gyro,0.0210872,0.00469196,-0.00334546
1.5914E+12,mag,34.7495,-12.6354,161.513
1.5914E+12,ori,2.306,0.339988,-8.83564
1.5914E+12,acc,0.0716095,0.102615,-1.02107
1.5914E+12,gyro,0.0239967,0.0039231,-0.00496839
1.5914E+12,mag,34.1642,-14.2856,160.833
1.5914E+12,ori,2.30694,0.333913,-8.83517
1.5914E+12,acc,0.0675964,0.10202,-1.00992
1.5914E+12,gyro,0.0231242,-0.00078217,-0.00502272
1.5914E+12,mag,33.6141,-15.557,160.099
1.5914E+12,ori,2.30598,0.328563,-8.83359
1.5914E+12,acc,0.0612335,0.0969849,-0.983078
1.5914E+12,gyro,0.0168344,-0.00109349,-0.00256223
1.5914E+12,mag,33.077,-17.1588,159.032
1.5914E+12,ori,2.30512,0.321776,-8.83209
1.5914E+12,acc,0.0620728,0.100159,-1.00104
1.5914E+12,gyro,0.00911653,-0.00248207,-0.00439821
1.5914E+12,mag,31.9621,-19.0375,157.498
1.5914E+12,ori,2.30537,0.314814,-8.83114
1.5914E+12,acc,0.0671539,0.10022,-0.996429
1.5914E+12,gyro,0.00273693,-0.00888111,-0.00461952
1.5914E+12,mag,30.2882,-20.3039,155.499
1.5914E+12,ori,2.30475,0.310282,-8.83018
1.5914E+12,acc,0.0694733,0.0979614,-0.984283
1.5914E+12,gyro,0.00251243,-0.0144508,-0.00377769
1.5914E+12,mag,28.9727,-21.5311,153.51
1.5914E+12,ori,2.30213,0.302663,-8.8292
1.5914E+12,acc,0.0612793,0.096756,-0.969452
1.5914E+12,gyro,-0.000912399,-0.0121097,-0.00380406
1.5914E+12,mag,28.7486,-22.8209,152.786
1.5914E+12,ori,2.30316,0.296583,-8.82893
1.5914E+12,acc,0.0674896,0.0928955,-0.956635
1.5914E+12,gyro,-0.00502059,-0.0158602,-0.00432151
1.5914E+12,mag,27.8906,-24.0949,151.055
1.5914E+12,ori,2.30007,0.288448,-8.82847
1.5914E+12,acc,0.062088,0.098877,-0.985596
1.5914E+12,gyro,-0.000940628,-0.0117416,-0.00304293
1.5914E+12,mag,27.098,-25.1979,149.853
1.5914E+12,ori,2.2985,0.27974,-8.82722
1.5914E+12,acc,0.0599365,0.0973358,-0.950241
1.5914E+12,gyro,0.0127728,-0.0139278,-0.00393828
1.5914E+12,mag,26.1103,-26.353,148.834
1.5914E+12,ori,2.29438,0.267873,-8.82752
1.5914E+12,acc,0.069397,0.0956879,-0.935135
1.5914E+12,gyro,0.0151973,-0.011401,-0.00700358
1.5914E+12,mag,25.5169,-27.1021,148.321
1.5914E+12,ori,2.29438,0.267873,-8.82752
1.5914E+12,acc,0.0641785,0.0938873,-0.961548
1.5914E+12,gyro,0.0205375,-0.0147486,-0.00659798
1.5914E+12,mag,23.7905,-27.9136,147.448
1.5914E+12,ori,2.29154,0.263066,-8.8267
1.5914E+12,acc,0.0671387,0.0913544,-0.960541
1.5914E+12,gyro,0.0222552,-0.00864782,-0.00341977
1.5914E+12,mag,22.3487,-28.3943,145.659
1.5914E+12,ori,2.29073,0.258451,-8.82592
1.5914E+12,acc,0.0653229,0.0930786,-0.984116
1.5914E+12,gyro,0.0167017,-0.00808616,-0.00384587
1.5914E+12,mag,22.5827,-27.9016,146.516
1.5914E+12,ori,2.28967,0.251683,-8.82594
1.5914E+12,acc,0.0617981,0.0936737,-0.987701
1.5914E+12,gyro,0.0198693,-0.00913251,-0.00431645
1.5914E+12,mag,23.8297,-27.2289,147.014
1.5914E+12,ori,2.29081,0.247146,-8.82503
1.5914E+12,acc,0.0736084,0.0945892,-0.985321
1.5914E+12,gyro,0.0181319,-0.00609438,-0.00616868
1.5914E+12,mag,24.6513,-26.6689,147.278
1.5914E+12,ori,2.28981,0.241267,-8.82528
1.5914E+12,acc,0.065979,0.092392,-0.995514
1.5914E+12,gyro,0.0157731,-0.00664539,-0.00658147
1.5914E+12,mag,24.798,-25.7787,146.909
1.5914E+12,ori,2.28959,0.235466,-8.82548
1.5914E+12,acc,0.0643005,0.0951843,-0.97644
1.5914E+12,gyro,0.0127933,-0.00691383,-0.0052158
1.5914E+12,mag,26.0153,-24.8566,146.84
1.5914E+12,ori,2.28797,0.228467,-8.82517
1.5914E+12,acc,0.0571594,0.0997314,-0.989197
1.5914E+12,gyro,0.00860201,-0.00347995,-0.00606349
1.5914E+12,mag,27.5478,-23.933,147.17
1.5914E+12,ori,2.28818,0.221706,-8.82593
1.5914E+12,acc,0.0583954,0.100433,-0.999237
1.5914E+12,gyro,0.00862465,-0.00443709,-0.00185223
1.5914E+12,mag,29.1417,-23.5461,147.264
1.5914E+12,ori,2.28837,0.218174,-8.82517
1.5914E+12,acc,0.0708618,0.0982819,-1.01241
1.5914E+12,gyro,0.00179257,-0.00344906,-0.00378435
1.5914E+12,mag,30.4594,-23.1064,147.886
1.5914E+12,ori,2.2871,0.212839,-8.82499
1.5914E+12,acc,0.0661163,0.0962372,-1.02094
1.5914E+12,gyro,-0.000233826,-0.00690025,-0.00313321
1.5914E+12,mag,32.2059,-22.5454,148.525
1.5914E+12,ori,2.28621,0.205944,-8.82313
1.5914E+12,acc,0.0635376,0.0952301,-1.01007
1.5914E+12,gyro,0.00320511,-0.0041516,-0.00442697
1.5914E+12,mag,33.4014,-21.708,147.992
1.5914E+12,ori,2.28669,0.19832,-8.82309
1.5914E+12,acc,0.0522003,0.0955048,-1.01398
1.5914E+12,gyro,0.000193345,-0.0053439,-0.00204664
1.5914E+12,mag,35.2269,-21.5858,148.248
1.5914E+12,ori,2.28918,0.190895,-8.82217
1.5914E+12,acc,0.057724,0.0974731,-0.990387
1.5914E+12,gyro,-0.00503604,-0.00688161,-0.0037761
1.5914E+12,mag,36.3972,-21.5679,148.449
1.5914E+12,ori,2.29272,0.184583,-8.82239
1.5914E+12,acc,0.0628204,0.0984955,-1.02133
1.5914E+12,gyro,-0.00107245,-0.00167753,-0.00332868
1.5914E+12,mag,37.9034,-22.0357,148.833
1.5914E+12,ori,2.295,0.179318,-8.82127
1.5914E+12,acc,0.0621033,0.0945892,-1.04147
1.5914E+12,gyro,0.00403309,-0.0019726,-0.0043777
1.5914E+12,mag,38.5754,-22.5389,148.437
1.5914E+12,ori,2.29601,0.17489,-8.8201
1.5914E+12,acc,0.062027,0.0939331,-1.03734
1.5914E+12,gyro,0.00643207,-7.88E-05,-0.0037239
1.5914E+12,mag,39.3585,-22.6813,149.641
1.5914E+12,ori,2.29705,0.170024,-8.81946
1.5914E+12,acc,0.0584106,0.0955811,-1.02135
1.5914E+12,gyro,0.0121922,0.00458197,-0.00399687
1.5914E+12,mag,39.6779,-22.8762,149.788
1.5914E+12,ori,2.30089,0.1627,-8.81961
1.5914E+12,acc,0.0556793,0.0985565,-1.01186
1.5914E+12,gyro,0.0159385,0.00709945,-0.00456865
1.5914E+12,mag,39.9542,-23.1029,150.302
1.5914E+12,ori,2.31183,0.14762,-8.81803
1.5914E+12,acc,0.0578918,0.101425,-1.02228
1.5914E+12,gyro,0.0225202,0.0133803,-0.00302242
1.5914E+12,mag,39.5961,-23.0117,150.133
1.5914E+12,ori,2.31183,0.14762,-8.81803
1.5914E+12,acc,0.0621643,0.0991058,-1.02382
1.5914E+12,gyro,0.0304018,0.00882492,-0.00661263
1.5914E+12,mag,40.5823,-23.1455,151.554
1.5914E+12,ori,2.31581,0.14332,-8.81769
1.5914E+12,acc,0.0698547,0.101425,-1.0061
1.5914E+12,gyro,0.0253157,0.00685844,-0.00562859
1.5914E+12,mag,40.7691,-22.7801,151.952
1.5914E+12,ori,2.31868,0.136961,-8.8175
1.5914E+12,acc,0.065033,0.100189,-1.00748
1.5914E+12,gyro,0.0263206,0.00984171,-0.00382403
1.5914E+12,mag,42.0087,-22.4645,153.27
1.5914E+12,ori,2.32517,0.122985,-8.81888
1.5914E+12,acc,0.0561981,0.0972137,-0.989319
1.5914E+12,gyro,0.0247413,0.00601475,-0.00607733
1.5914E+12,mag,43.5066,-22.6503,155.046
1.5914E+12,ori,2.32506,0.122261,-8.81846
1.5914E+12,acc,0.0552368,0.100815,-0.984375
1.5914E+12,gyro,0.0191489,0.00157233,-0.00415799
1.5914E+12,mag,43.6928,-22.4456,155.406
1.5914E+12,ori,2.32961,0.11592,-8.81872
1.5914E+12,acc,0.0636597,0.10051,-0.96582
1.5914E+12,gyro,0.0131496,-0.00159124,-0.00563898
1.5914E+12,mag,43.7217,-22.4982,155.546
1.5914E+12,ori,2.334,0.110932,-8.8198
1.5914E+12,acc,0.0703888,0.103958,-0.986237
1.5914E+12,gyro,0.0115176,-0.0028123,-0.0049913
1.5914E+12,mag,43.8566,-22.3432,155.717
1.5914E+12,ori,2.3376,0.106681,-8.82074
1.5914E+12,acc,0.0654907,0.0995636,-0.988846
1.5914E+12,gyro,0.00357716,-0.00475188,-0.00576361
1.5914E+12,mag,43.6339,-22.736,155.495
1.5914E+12,ori,2.34059,0.101227,-8.82138
1.5914E+12,acc,0.0627747,0.0993805,-0.977249
1.5914E+12,gyro,-0.00159497,-0.00562406,-0.00368155
1.5914E+12,mag,42.4895,-23.3162,154.597
1.5914E+12,ori,2.34289,0.0945259,-8.82101
1.5914E+12,acc,0.0601501,0.102249,-0.965607
1.5914E+12,gyro,0.00237048,-0.0105829,-0.00634312
1.5914E+12,mag,42.7141,-23.9406,154.759
1.5914E+12,ori,2.34426,0.0864421,-8.82143
1.5914E+12,acc,0.0628204,0.101089,-0.950165
1.5914E+12,gyro,0.00916207,-0.00564856,-0.00722862
1.5914E+12,mag,43.5288,-24.095,154.834
1.5914E+12,ori,2.34849,0.0796795,-8.82121
1.5914E+12,acc,0.0655212,0.105148,-0.962433
1.5914E+12,gyro,0.0142729,-0.00418223,-0.00320511
1.5914E+12,mag,44.0051,-24.5247,154.814
1.5914E+12,ori,2.35272,0.0743397,-8.81974
1.5914E+12,acc,0.069931,0.0981293,-0.94397
1.5914E+12,gyro,0.0154405,-0.00614977,-0.00356624
1.5914E+12,mag,43.2435,-25.4038,154.037
1.5914E+12,ori,2.35197,0.0698523,-8.81818
1.5914E+12,acc,0.0709991,0.103012,-0.958694
1.5914E+12,gyro,0.0185763,-0.00903477,-0.00121094
1.5914E+12,mag,43.0978,-26.5347,153.945
1.5914E+12,ori,2.34997,0.0635274,-8.81769
1.5914E+12,acc,0.0671539,0.0997925,-0.943069
1.5914E+12,gyro,0.0197106,-0.00737962,-0.00421046
1.5914E+12,mag,42.2052,-27.743,153.324
1.5914E+12,ori,2.34892,0.0568705,-8.81675
1.5914E+12,acc,0.0648956,0.10347,-0.933167
1.5914E+12,gyro,0.0204153,-0.00694579,-0.0031388
1.5914E+12,mag,41.8521,-28.4308,153.194
1.5914E+12,ori,2.34988,0.051526,-8.81618
1.5914E+12,acc,0.0656281,0.100281,-0.946457
1.5914E+12,gyro,0.0208752,-0.00494922,-0.00335558
1.5914E+12,mag,40.6279,-28.8774,152.938
1.5914E+12,ori,2.3509,0.0467784,-8.81468
1.5914E+12,acc,0.0689545,0.0983124,-0.964905
1.5914E+12,gyro,0.0171643,-0.00254731,-0.00212068
1.5914E+12,mag,39.8805,-29.1534,153.1
1.5914E+12,ori,2.35153,0.0419478,-8.81401
1.5914E+12,acc,0.0757599,0.100342,-0.990387
1.5914E+12,gyro,0.0145243,-0.00146554,-0.00377849
1.5914E+12,mag,39.345,-29.2457,153.697
1.5914E+12,ori,2.35182,0.0350512,-8.81329
1.5914E+12,acc,0.0696716,0.104019,-0.980347
1.5914E+12,gyro,0.0143976,-0.00862678,-0.00492472
1.5914E+12,mag,40.2037,-29.3456,154.398
1.5914E+12,ori,2.34806,0.028026,-8.81264
1.5914E+12,acc,0.0672302,0.10907,-0.998764
1.5914E+12,gyro,0.00890907,-0.00733461,-0.00654498
1.5914E+12,mag,40.0367,-29.3487,154.954
1.5914E+12,ori,2.34375,0.0209803,-8.8126
1.5914E+12,acc,0.063324,0.103851,-1.01125
1.5914E+12,gyro,0.00283653,-0.00556814,-0.00349407
1.5914E+12,mag,40.2395,-29.642,154.802
1.5914E+12,ori,2.34025,0.0146029,-8.81243
1.5914E+12,acc,0.0675507,0.103119,-1.01007
1.5914E+12,gyro,0.00537639,-0.00686723,-0.00379793
1.5914E+12,mag,40.5609,-29.8772,154.803
1.5914E+12,ori,2.33778,0.0100559,-8.81266
1.5914E+12,acc,0.066925,0.098999,-1.02109
1.5914E+12,gyro,0.00150522,-0.00391778,-0.00364454
1.5914E+12,mag,38.971,-30.3169,153.685
1.5914E+12,ori,2.33626,0.00414238,-8.8123
1.5914E+12,acc,0.065979,0.0996857,-1.03566
1.5914E+12,gyro,0.00204451,-0.00575962,-0.00632501
1.5914E+12,mag,38.7839,-30.7233,152.977
1.5914E+12,ori,2.33664,-0.00237961,-8.81227
1.5914E+12,acc,0.0651093,0.103226,-1.01878
1.5914E+12,gyro,0.00156567,-0.0119544,-0.00626162
1.5914E+12,mag,40.4285,-30.9351,154.329
1.5914E+12,ori,2.33541,-0.00670812,-8.81201
1.5914E+12,acc,0.0605469,0.105347,-1.01436
1.5914E+12,gyro,-0.000460461,-0.00752556,-0.00348954
1.5914E+12,mag,39.4203,-31.0057,153.617
1.5914E+12,ori,2.33309,-0.012204,-8.81137
1.5914E+12,acc,0.0594788,0.102661,-1.04584
1.5914E+12,gyro,-0.00157366,-0.00530049,-0.00463736
1.5914E+12,mag,38.3269,-31.4528,152.844
1.5914E+12,ori,2.33114,-0.0190206,-8.81186
1.5914E+12,acc,0.062439,0.101654,-1.05739
1.5914E+12,gyro,0.0041524,-0.00189244,-0.00286609
1.5914E+12,mag,38.4618,-31.6558,153.212
1.5914E+12,ori,2.33079,-0.0253568,-8.8117
1.5914E+12,acc,0.0578918,0.101196,-1.0316
1.5914E+12,gyro,0.00875008,-0.00286396,-0.00660464
1.5914E+12,mag,35.9779,-31.2587,152.145
1.5914E+12,ori,2.33024,-0.0306739,-8.81204
1.5914E+12,acc,0.0568695,0.102051,-1.00168
1.5914E+12,gyro,0.0101618,-0.00195955,-0.00448636
1.5914E+12,mag,35.7634,-30.5113,151.57
1.5914E+12,ori,2.3305,-0.0362552,-8.81093
1.5914E+12,acc,0.0602875,0.100128,-1.02422
1.5914E+12,gyro,0.0135198,0.00143411,-0.00397637
1.5914E+12,mag,34.4489,-29.6561,150.429
1.5914E+12,ori,2.32977,-0.0488981,-8.80928
1.5914E+12,acc,0.0583191,0.0956573,-1.04001
1.5914E+12,gyro,0.0163899,0.00163385,-0.00504003
1.5914E+12,mag,34.2507,-28.5557,149.528
1.5914E+12,ori,2.32977,-0.0488981,-8.80928
1.5914E+12,acc,0.0524902,0.093277,-1.02704
1.5914E+12,gyro,0.0270535,0.00267435,-0.0035689
1.5914E+12,mag,35.1511,-27.7058,148.9
1.5914E+12,ori,2.32933,-0.0545471,-8.80834
1.5914E+12,acc,0.0592194,0.0936127,-1.00699
1.5914E+12,gyro,0.0217546,-0.000317981,-0.00459955
1.5914E+12,mag,35.485,-26.4711,147.993
1.5914E+12,ori,2.32866,-0.0610257,-8.80863
1.5914E+12,acc,0.0636902,0.0940094,-1.01721
1.5914E+12,gyro,0.0228574,0.00348661,-0.00570689
1.5914E+12,mag,38.1761,-25.143,147.825
1.5914E+12,ori,2.33124,-0.0660464,-8.80916
1.5914E+12,acc,0.0670471,0.0992889,-1.02815
1.5914E+12,gyro,0.0249213,0.0017212,-0.00572446
1.5914E+12,mag,39.2996,-24.0197,147.226
1.5914E+12,ori,2.33283,-0.0725558,-8.80823
1.5914E+12,acc,0.0665741,0.100464,-1.00008
1.5914E+12,gyro,0.0159798,-0.00191827,-0.00307995
1.5914E+12,mag,39.9329,-22.8121,146.007
1.5914E+12,ori,2.33289,-0.080098,-8.80886
1.5914E+12,acc,0.0579681,0.0987396,-0.965485
1.5914E+12,gyro,0.0161856,-0.0100252,-0.0036717
1.5914E+12,mag,40.868,-22.0425,145.031
1.5914E+12,ori,2.33428,-0.0861275,-8.80722
1.5914E+12,acc,0.0592041,0.0956268,-0.95166
1.5914E+12,gyro,0.011568,-0.00606695,-0.00398489
1.5914E+12,mag,40.8178,-21.4108,143.47
1.5914E+12,ori,2.3373,-0.090886,-8.80633
1.5914E+12,acc,0.0609894,0.0963593,-0.973694
1.5914E+12,gyro,0.00798282,-0.00339739,-0.00540728
1.5914E+12,mag,42.6839,-20.8284,142.644
1.5914E+12,ori,2.34153,-0.0973645,-8.80529
1.5914E+12,acc,0.0654297,0.099411,-0.967575
1.5914E+12,gyro,0.00708321,-0.0066374,-0.00352523
1.5914E+12,mag,42.916,-20.7339,141.207
1.5914E+12,ori,2.34579,-0.104561,-8.80486
1.5914E+12,acc,0.0625,0.0986023,-0.948074
1.5914E+12,gyro,0.00436013,-0.00846326,-0.00498144
1.5914E+12,mag,43.8327,-20.421,140.432
1.5914E+12,ori,2.34827,-0.11099,-8.80468
1.5914E+12,acc,0.0581512,0.0981903,-0.95369
1.5914E+12,gyro,0.004154,-0.00739666,-0.00474256
1.5914E+12,mag,44.2934,-20.3159,139.468
1.5914E+12,ori,2.3501,-0.118107,-8.80511
1.5914E+12,acc,0.0616302,0.0914764,-0.951797
1.5914E+12,gyro,0.0127613,-0.00911147,-0.00632874
1.5914E+12,mag,43.1884,-20.7181,137.819
1.5914E+12,ori,2.35239,-0.124772,-8.80668
1.5914E+12,acc,0.0591583,0.0965881,-0.95047
1.5914E+12,gyro,0.0169268,-0.00753595,-0.00644671
1.5914E+12,mag,42.4052,-20.6985,135.879
1.5914E+12,ori,2.35743,-0.130532,-8.80663
1.5914E+12,acc,0.0625458,0.101288,-0.933807
1.5914E+12,gyro,0.0187806,-0.0115741,-0.00201388
1.5914E+12,mag,41.2642,-21.2016,134.707
1.5914E+12,ori,2.35757,-0.135463,-8.80658
1.5914E+12,acc,0.063797,0.100433,-0.936234
1.5914E+12,gyro,0.0176104,-0.0107214,-0.00177899
1.5914E+12,mag,39.9028,-21.3099,132.89
1.5914E+12,ori,2.35554,-0.139053,-8.80573
1.5914E+12,acc,0.0683289,0.0984497,-0.970764
1.5914E+12,gyro,0.00880255,-0.00740545,-0.0031428
1.5914E+12,mag,39.6488,-21.5801,131.974
1.5914E+12,ori,2.35621,-0.146383,-8.80366
1.5914E+12,acc,0.0698395,0.0935974,-0.986237
1.5914E+12,gyro,0.0124308,-0.00644805,-0.00671995
1.5914E+12,mag,41.4603,-21.9509,133.394
1.5914E+12,ori,2.35616,-0.153971,-8.8034
1.5914E+12,acc,0.07341,0.0961304,-0.973389
1.5914E+12,gyro,0.0138351,-0.00402697,-0.00367037
1.5914E+12,mag,40.7408,-21.7886,131.877
1.5914E+12,ori,2.35707,-0.160945,-8.80392
1.5914E+12,acc,0.0656281,0.0948944,-0.941803
1.5914E+12,gyro,0.00908591,-0.00839189,-0.00266662
1.5914E+12,mag,39.887,-22.5387,130.547
1.5914E+12,ori,2.35636,-0.168543,-8.8048
1.5914E+12,acc,0.0682373,0.101181,-0.963547
1.5914E+12,gyro,0.00712156,-0.0110465,-0.00253373
1.5914E+12,mag,39.1867,-23.2535,130.004
1.5914E+12,ori,2.35376,-0.174731,-8.80483
1.5914E+12,acc,0.0783081,0.0965881,-0.991302
1.5914E+12,gyro,0.00292016,-0.00504616,-0.00226289
1.5914E+12,mag,38.6848,-23.8345,129.862
1.5914E+12,ori,2.35009,-0.181484,-8.80393
1.5914E+12,acc,0.0742188,0.0940704,-1.00989
1.5914E+12,gyro,0.00663021,-0.000738495,-0.00617108
1.5914E+12,mag,37.6378,-24.0675,129.88
1.5914E+12,ori,2.35027,-0.187072,-8.8048
1.5914E+12,acc,0.0659943,0.0931396,-1.00632
1.5914E+12,gyro,0.00888537,-0.00707655,-0.00350445
1.5914E+12,mag,35.6101,-24.4976,129.296
1.5914E+12,ori,2.3482,-0.191017,-8.804
1.5914E+12,acc,0.0705261,0.0983582,-1.00613
1.5914E+12,gyro,-0.00194863,-0.00793968,-0.00295105
1.5914E+12,mag,32.8815,-24.7863,127.779
1.5914E+12,ori,2.34531,-0.19551,-8.80371
1.5914E+12,acc,0.0683441,0.102783,-1.02913
1.5914E+12,gyro,-0.00422617,-0.00379847,-0.00511726
1.5914E+12,mag,30.484,-24.9279,126.83
1.5914E+12,ori,2.34582,-0.202124,-8.80334
1.5914E+12,acc,0.0651093,0.10083,-1.00883
1.5914E+12,gyro,-0.00410313,-0.00814421,-0.00450953
1.5914E+12,mag,29.2989,-24.9675,126.559
1.5914E+12,ori,2.34313,-0.209396,-8.80327
1.5914E+12,acc,0.0608673,0.102402,-1.03453
1.5914E+12,gyro,0.000518784,-0.000986435,-0.00656576
1.5914E+12,mag,27.1042,-25.219,126.151
1.5914E+12,ori,2.34219,-0.21473,-8.80336
1.5914E+12,acc,0.0621948,0.101151,-1.03439
1.5914E+12,gyro,0.00560249,-0.00304932,-0.002432
1.5914E+12,mag,23.6663,-25.358,124.637
1.5914E+12,ori,2.34074,-0.219305,-8.80322
1.5914E+12,acc,0.0652618,0.102158,-1.03427
1.5914E+12,gyro,0.00620703,0.000616255,-0.00352416
1.5914E+12,mag,22.7758,-25.3899,124.664
1.5914E+12,ori,2.33776,-0.224215,-8.80244
1.5914E+12,acc,0.0599823,0.0999908,-1.0262
1.5914E+12,gyro,0.00852265,0.00461259,-0.00423949
1.5914E+12,mag,20.1975,-25.8477,122.594
1.5914E+12,ori,2.33699,-0.230414,-8.80264
1.5914E+12,acc,0.0567627,0.098053,-1.02722
1.5914E+12,gyro,0.0116697,0.00513857,-0.00561661
1.5914E+12,mag,17.6389,-26.4688,120.801
1.5914E+12,ori,2.336,-0.236688,-8.80388
1.5914E+12,acc,0.0625153,0.101898,-1.03563
1.5914E+12,gyro,0.0224291,0.00672075,-0.00407064
1.5914E+12,mag,17.209,-26.765,120.716
1.5914E+12,ori,2.33503,-0.242106,-8.80322
1.5914E+12,acc,0.0624695,0.100662,-1.01373
1.5914E+12,gyro,0.0228438,0.00820094,-0.00239525
1.5914E+12,mag,16.5191,-27.2281,119.839
1.5914E+12,ori,2.33636,-0.249279,-8.80255
1.5914E+12,acc,0.0582123,0.106308,-1.00769
1.5914E+12,gyro,0.026912,0.00378488,-0.00634951
1.5914E+12,mag,16.3104,-27.6903,119.864
1.5914E+12,ori,2.33634,-0.256012,-8.80291
1.5914E+12,acc,0.0553589,0.100021,-0.991928
1.5914E+12,gyro,0.023537,0.00874902,-0.00474416
1.5914E+12,mag,16.7062,-28.0244,120.327
1.5914E+12,ori,2.33745,-0.261188,-8.80308
1.5914E+12,acc,0.0571594,0.10582,-0.998413
1.5914E+12,gyro,0.0232411,-0.00446106,-0.00650983
1.5914E+12,mag,15.9007,-28.2357,120.342
1.5914E+12,ori,2.33732,-0.266077,-8.80452
1.5914E+12,acc,0.055069,0.106644,-0.988373
1.5914E+12,gyro,0.0204528,-4.26E-05,-0.00560089
1.5914E+12,mag,14.5166,-28.7853,119.683
1.5914E+12,ori,2.33971,-0.271735,-8.80485
1.5914E+12,acc,0.0576477,0.109634,-0.964264
1.5914E+12,gyro,0.0192192,-0.00300564,-0.00428582
1.5914E+12,mag,14.0433,-29.2704,119.947
1.5914E+12,ori,2.33997,-0.27761,-8.80494
1.5914E+12,acc,0.0571899,0.105377,-0.96312
1.5914E+12,gyro,0.0171787,-0.00369247,-0.00429461
1.5914E+12,mag,12.7158,-29.8242,119.738
1.5914E+12,ori,2.34113,-0.281541,-8.80486
1.5914E+12,acc,0.0584869,0.105072,-0.965714
1.5914E+12,gyro,0.00657907,-0.00284106,-0.00304586
1.5914E+12,mag,13.6804,-30.2154,121.135
1.5914E+12,ori,2.34237,-0.286804,-8.80418
1.5914E+12,acc,0.0550842,0.104004,-0.977936
1.5914E+12,gyro,0.00434708,-0.00436732,-0.00496999
1.5914E+12,mag,12.8413,-30.7141,121.512
1.5914E+12,ori,2.34639,-0.291747,-8.80389
